id,smishing
340000,5.357114697046092e-220
340001,6.13002500458014e-61
340002,2.8751969187675843e-49
340003,1.9379730484700712e-43
340004,5.456924074674064e-109
340005,1.93246387972925e-32
340006,4.910935128162182e-61
340007,2.9455284640113428e-151
340008,1.4400540345882012e-43
340009,1.0368313470563937e-33
340010,2.40302970208131e-99
340011,2.4216416429401778e-08
340012,1.2006621088340755e-115
340013,1.3199548339104515e-44
340014,2.362874848395512e-74
340015,7.610471787525448e-80
340016,9.751914824438511e-66
340017,6.011102885283782e-79
340018,1.1890793247367227e-83
340019,8.934115268465189e-45
340020,3.725662136684164e-42
340021,1.1526401901571545e-39
340022,7.464725473909222e-59
340023,7.238912043630307e-152
340024,1.4975676209406302e-36
340025,1.3305351902550906e-45
340026,3.429525427445345e-59
340027,4.3218365397482727e-128
340028,1.7857804212594337e-156
340029,1.9379730484700712e-43
340030,2.493481757741616e-33
340031,2.5673830354262808e-40
340032,0.014410791750606252
340033,7.182662289673389e-75
340034,9.41243736967977e-72
340035,1.2174210538658068e-218
340036,2.1856373548677086e-140
340037,5.678623840810548e-47
340038,2.0330355981441446e-50
340039,2.1941098949371823e-79
340040,2.044825888652138e-139
340041,5.7379477211940097e-216
340042,3.8463225358239474e-26
340043,3.1803712909578058e-87
340044,8.241591267971375e-65
340045,2.9000686279115075e-65
340046,3.6823769612645126e-221
340047,8.804556966449292e-31
340048,4.385832497181508e-166
340049,2.345579070940541e-61
340050,2.0731948848961184e-56
340051,2.8087359851402042e-118
340052,5.583154140980201e-192
340053,1.2271802537746977e-221
340054,1.4699481077889858e-58
340055,2.6514532129962763e-84
340056,3.461350325597406e-152
340057,1.3940569498409668e-37
340058,6.819734086469449e-57
340059,2.8967528875538373e-36
340060,0.014410791750606252
340061,7.5689213667141965e-62
340062,1.9425435331414232e-112
340063,3.811579596102923e-75
340064,3.7895170557922353e-162
340065,2.1539094037310086e-11
340066,4.96449739085949e-09
340067,2.1539094037310086e-11
340068,2.1539094037310086e-11
340069,1.6694564075596824e-09
340070,1.1916387228755103e-19
340071,2.8516454096183924e-12
340072,1.4653647994401565e-75
340073,6.106636715171367e-08
340074,1.6928886417838367e-13
340075,0.9995920864679931
340076,1.8361756527907194e-10
340077,1.0854846149591766e-13
340078,9.833114331313255e-24
340079,2.216654924456219e-17
340080,0.9999999725891943
340081,5.609838815762641e-09
340082,4.14695824299486e-15
340083,2.0997206025018726e-32
340084,1.0961276825232896e-31
340085,5.655139803119255e-54
340086,3.419921032117106e-19
340087,1.1166294366088273e-10
340088,1.386573848983622e-32
340089,1.386573848983622e-32
340090,1.4909775405506423e-79
340091,1.4909775405506423e-79
340092,0.9987729277012406
340093,9.947843963016469e-50
340094,2.1539094037310086e-11
340095,2.1623499894328547e-16
340096,4.648266182525272e-12
340097,3.7126933201303037e-153
340098,6.332793751599352e-69
340099,1.1526401901571545e-39
340100,2.8225180111367604e-202
340101,6.236887329897056e-82
340102,2.1276909157448667e-114
340103,9.257013251033325e-162
340104,1.3015545321099798e-13
340105,2.0040633892004607e-38
340106,1.0251507765794121e-06
340107,1.0251507765794121e-06
340108,9.610118325817175e-158
340109,3.812150501653222e-38
340110,9.600613473839058e-202
340111,1.1877460143076648e-113
340112,4.4612969511008987e-29
340113,4.81208463089933e-139
340114,1.544954395801941e-113
340115,1.7142933163558832e-64
340116,5.467555466090582e-28
340117,3.6867181947135185e-15
340118,6.742533652882964e-185
340119,0.9999974914966486
340120,5.296336124909627e-29
340121,3.980178174204466e-61
340122,4.239073945994924e-50
