id,smishing
340000,7.109543100115838e-05
340001,0.01164540398821013
340002,7.670398265089051e-05
340003,4.21671834958915e-05
340004,0.00010244979309692438
340005,0.0022340297559244183
340006,5.818222588081976e-05
340007,5.551105636856705e-05
340008,0.00407083995908328
340009,0.0017490384089401518
340010,4.374204367235256e-06
340011,0.09621420419290552
340012,0.00012253459215807243
340013,0.009594473205545304
340014,1.0740056528852195e-05
340015,0.0004360131766865082
340016,0.01231159585103757
340017,0.0007552487539954596
340018,0.003423485553027136
340019,0.0050681746619552345
340020,0.0013479768341635823
340021,0.0006338500214989027
340022,0.0008780458747972461
340023,3.6965208368065785e-05
340024,0.011264135857071473
340025,0.004582386658452985
340026,0.003216133670351182
340027,1.5417383628835376e-05
340028,0.0002185560133696789
340029,4.21671834958915e-05
340030,0.009148969157742994
340031,0.006346290295343288
340032,0.025525183898382826
340033,9.58099076418952e-06
340034,0.0004885636873693268
340035,7.874101320659855e-05
340036,0.00012004246888072373
340037,7.728361195791851e-05
340038,0.0006606492968976455
340039,0.0001649154781953255
340040,2.748447163936741e-06
340041,0.00010039708949724063
340042,0.10787067490852943
340043,0.00015536181119302385
340044,0.020041507094513796
340045,0.01757722265812578
340046,0.13570587922269958
340047,0.002809392780105142
340048,2.3832958164398618e-05
340049,1.3556704966883694e-05
340050,3.7084092319669785e-05
340051,0.00014465950178757926
340052,0.39663053930748426
340053,7.050143772920184e-05
340054,6.74810539566977e-05
340055,0.0002906420011336547
340056,0.4092918686566098
340057,0.00688040521496475
340058,3.538417961160723e-05
340059,0.00803411866699767
340060,0.025525183898382826
340061,0.00014136963579881932
340062,0.00029558951303159384
340063,0.0008838194423456703
340064,0.004103092522240441
340065,0.12729789230350072
340066,0.09285114228048977
340067,0.12729789230350072
340068,0.12729789230350072
340069,0.16432657501667955
340070,0.0758782961302014
340071,0.1160719704816251
340072,0.006125157613432085
340073,0.09430344331930689
340074,0.5456367320428347
340075,0.3830755247277477
340076,0.04979177385530094
340077,0.5793968115524606
340078,0.0014516167552182902
340079,0.1222456253454034
340080,0.6426635538999449
340081,0.6200916137596205
340082,0.092826993238416
340083,0.0002889179831635708
340084,0.016567448527492295
340085,0.01604327020039729
340086,0.31665702528216677
340087,0.006897860588323413
340088,0.01761635197914823
340089,0.01761635197914823
340090,0.0007957695137195046
340091,0.0007957695137195046
340092,0.5703259663001838
340093,0.009222809863632487
340094,0.12729789230350072
340095,0.5449821403702786
340096,0.14561473321614432
340097,3.2397755505355584e-05
340098,3.1770149986176185e-05
340099,0.0006338500214989027
340100,0.0001986160754793204
340101,0.00032100400727150973
340102,3.967480490554033e-06
340103,0.00011382578305972371
340104,0.06906506367621007
340105,0.01085939111024558
340106,0.3020702096399121
340107,0.3020702096399121
340108,0.005022693321519808
340109,0.009202235980446958
340110,0.13603332894770978
340111,0.0059437455321637985
340112,0.016912370056875167
340113,7.854778928120501e-05
340114,4.138809779374989e-06
340115,0.010055544072588074
340116,0.0005539352716057049
340117,0.5517047575469043
340118,0.041615469915365
340119,0.5917986492971613
340120,0.08491648501304276
340121,3.4617634842270643e-06
340122,0.002033926660829945
340123,0.002033926660829945
340124,0.09430344331930689
340125,0.06402573283698075
340126,0.0007959786753791424
340127,0.0008956965558266008
340128,0.008729447613175888
340129,9.290298239909797e-05
340130,0.0002401884997385348
340131,0.00023932316041264337
340132,0.00028795544838523004
340133,0.0005765163618155051
340134,0.0002467361114274281
340135,0.00666113320511179
340136,4.283452744835598e-06
340137,4.283452744835598e-06
340138,0.00012718866987050737
340139,0.0002012751722991603
340140,0.000429999792409871
340141,0.0029948071146977282
340142,0.003955270914092588
340143,0.00014902892070404024
340144,1.0101617335238149e-05
340145,0.0012247676848922775
340146,0.0002493825636156628
340147,0.00034195828771927013
340148,0.00017513259743165126
340149,0.002455169309041009
340150,1.5138968578012128e-05
340151,0.006112553424871759
340152,3.408894271652814e-05
340153,0.014084460448608395
340154,9.390439618145707e-05
340155,4.5766719066927204e-07
340156,0.003399522756781387
340157,5.384809135169509e-05
340158,9.99527918214999e-06
340159,0.016764110748704437
340160,0.0008041096510439588
340161,7.379643266849364e-05
340162,0.003126470686196776
340163,0.003126470686196776
340164,0.003126470686196776
340165,0.0005158981725792417
340166,0.005593675642571072
340167,2.6321458995165864e-05
340168,0.0023661892668961648
340169,0.0023661892668961648
340170,0.0007639227484758794
340171,0.001947500438046413
340172,0.001947500438046413
340173,0.0006656458578526512
340174,2.3752265063227886e-05
340175,0.009110039700592059
340176,0.0016315663298621518
340177,1.6710959235524122e-05
340178,0.005706894529744804
340179,0.0011493924167303702
340180,1.3860851971088579e-05
340181,0.000879905965424641
340182,3.49203481195589e-05
340183,0.00018878166271538098
340184,0.00022903149189431948
340185,0.00016926074556645408
340186,0.0009423798196696277
340187,0.00035851552482127087
340188,0.0008514902626065516
340189,0.0002976198095852131
340190,2.2198317758235035e-05
340191,9.018331222226335e-06
340192,0.056911318038864886
340193,2.713033803145915e-05
340194,0.0008352181190400468
340195,0.0005357696990921361
340196,0.002403274508004942
340197,0.10838144198740039
340198,0.004799124763558105
340199,7.474255424769373e-05
340200,0.0036387651290949075
340201,0.0017043362237935498
340202,2.4107715434388044e-05
340203,0.00018422376507552207
340204,8.329191883628695e-05
340205,3.291944323075803e-05
340206,5.920665582798872e-05
340207,0.00011041206787991629
340208,0.0011853252133667519
340209,0.004203850866679501
340210,0.0006436813433222697
340211,3.9825135852366404e-05
340212,1.567094114993313e-05
340213,1.567094114993313e-05
340214,1.567094114993313e-05
340215,0.019186778701890807
340216,0.00024943405101029477
340217,0.3623593057649506
340218,0.0011729629766053633
340219,0.0016524527038645164
340220,0.0028236552618134724
340221,0.0028236552618134724
340222,0.0002986755758994151
340223,0.023341712951505094
340224,9.634311792119182e-05
340225,0.014193032550476478
340226,0.0022298310071402006
340227,2.661187198258991e-05
340228,8.254909692198563e-05
340229,0.025127246830908556
340230,8.734602162814865e-05
340231,3.781361950918232e-05
340232,0.004672231565346464
340233,0.00018234432736693448
340234,0.017545275910958665
340235,5.434672385431e-07
340236,0.0009477815865601251
340237,5.41332324171108e-06
340238,8.302654191571932e-06
340239,0.0010451289734850122
340240,0.00201984540429938
340241,0.1887910060991712
340242,0.0002467361114274281
340243,0.009115381497756387
340244,0.0006645614021193243
340245,0.0006491459406636605
340246,0.00027166413676697336
340247,0.0001878213364170919
340248,8.474905857920118e-05
340249,6.01913155170688e-05
340250,0.00824764830439805
340251,0.10389088163641386
340252,1.9632104551411536e-05
340253,0.00042880904835839644
340254,0.0004488373166566596
340255,0.026066614961187305
340256,3.884290816046517e-05
340257,0.46695493552128253
340258,3.661371547181738e-05
340259,0.12444278917269232
340260,0.4012928831744476
340261,0.9756227332671512
340262,0.027993963386581312
340263,0.0011356514425121316
340264,0.0007587483459151212
340265,0.00036788346302669614
340266,0.5347255939616797
340267,0.322713334149823
340268,0.03749695380876756
340269,0.8720534396531974
340270,0.03749695380876756
340271,0.03749695380876756
340272,0.05012392637492383
340273,0.03749695380876756
340274,0.06116450993027703
340275,0.7918573112972844
340276,0.7918573112972844
340277,0.06473595391584316
340278,0.40706564216091695
340279,0.05012392637492383
340280,0.21947186709687042
340281,0.06411672717540737
340282,0.5520496991699131
340283,0.00044631548359351915
340284,0.5381193339053705
340285,0.9685979680112411
340286,0.33853714563206033
340287,0.11316444012446011
340288,0.6576046678770143
340289,0.13770897115693626
340290,0.17861411365295177
340291,0.06781639435295299
340292,0.30708689219901153
340293,0.05224445044787073
340294,0.6148064062490036
340295,0.17306771771578452
340296,0.0573840045475826
340297,0.9981338563992638
340298,0.8720534396531974
340299,0.0012648789324321349
340300,0.023551802361730163
340301,0.023551802361730163
340302,0.012095897985322575
340303,1.2404418916658605e-06
340304,1.2404418916658605e-06
340305,4.221177932779137e-05
340306,3.421688155240119e-05
340307,0.0015284633586632361
340308,0.0006492470890189994
340309,0.020950231401234174
340310,0.0002769368050908794
340311,0.00011999229464689721
340312,0.00037095573935532335
340313,0.00014982834192807184
340314,8.173184806556986e-06
340315,0.00013677606736698335
340316,7.937058752010365e-05
340317,0.04297927341356478
340318,0.0007092928251650756
340319,0.0010392470158566045
340320,0.42150780447206115
